call_type,duration_seconds,caller_number,receiver_number,call_date,call_time,cell_tower_id,location_area,network_type,call_status
voice,120,9876543210,9123456789,2024-01-15,09:30:15,TOWER_001,AREA_A,4G,completed
voice,45,9876543211,9123456790,2024-01-15,09:45:22,TOWER_002,AREA_A,4G,completed
sms,0,9876543212,9123456791,2024-01-15,10:15:30,TOWER_003,AREA_B,3G,sent
voice,300,9876543213,9123456792,2024-01-15,11:20:45,TOWER_001,AREA_A,4G,completed
voice,85,9876543214,9123456793,2024-01-15,12:10:12,TOWER_004,AREA_C,4G,dropped
data,0,9876543215,0,2024-01-15,13:25:18,TOWER_002,AREA_A,4G,active
voice,67,9876543216,9123456794,2024-01-15,14:40:33,TOWER_005,AREA_D,3G,completed
sms,0,9876543217,9123456795,2024-01-15,15:55:41,TOWER_003,AREA_B,4G,sent
voice,245,9876543218,9123456796,2024-01-15,16:30:22,TOWER_001,AREA_A,4G,completed
voice,156,9876543219,9123456797,2024-01-15,17:15:55,TOWER_006,AREA_E,4G,completed
voice,92,9876543220,9123456798,2024-01-15,18:45:10,TOWER_004,AREA_C,4G,completed
data,0,9876543221,0,2024-01-15,19:20:30,TOWER_002,AREA_A,4G,active
sms,0,9876543222,9123456799,2024-01-15,20:05:45,TOWER_007,AREA_F,3G,sent
voice,178,9876543223,9123456800,2024-01-15,21:30:12,TOWER_005,AREA_D,4G,completed
voice,134,9876543224,9123456801,2024-01-16,08:15:25,TOWER_001,AREA_A,4G,completed
voice,203,9876543225,9123456802,2024-01-16,09:40:18,TOWER_003,AREA_B,4G,completed
sms,0,9876543226,9123456803,2024-01-16,10:55:33,TOWER_002,AREA_A,4G,sent
voice,76,9876543227,9123456804,2024-01-16,11:20:47,TOWER_008,AREA_G,4G,completed
data,0,9876543228,0,2024-01-16,12:35:59,TOWER_004,AREA_C,4G,active
voice,289,9876543229,9123456805,2024-01-16,13:50:15,TOWER_006,AREA_E,4G,completed
voice,145,9876543230,9123456806,2024-01-16,14:25:38,TOWER_007,AREA_F,4G,completed
